6.39e+00,1.30e+01,4.00e+00,1.72e+02,4.11e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,2.72e+02,4.42e+02,3.00e+00,2.77e+02,4.38e+02,3.00e+00,2.44e+02,4.20e+02,3.00e+00,2.54e+02,4.31e+02,3.00e+00,2.75e+02,4.59e+02,3.00e+00
2.61e+01,5.60e+01,2.00e+00,1.72e+02,4.11e+02,2.00e+00,2.65e+02,4.17e+02,3.00e+00,1.63e+02,4.29e+02,2.00e+00,2.72e+02,4.42e+02,3.00e+00,2.77e+02,4.38e+02,3.00e+00,1.83e+02,4.36e+02,2.00e+00,2.54e+02,4.31e+02,3.00e+00,1.42e+02,4.26e+02,2.00e+00
6.91e+00,1.05e+01,2.00e+00,1.27e+02,3.45e+02,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,2.34e+02,4.33e+02,4.00e+00,3.65e+01,7.97e+01,4.00e+00
2.84e+01,5.36e+01,3.00e+00,3.47e+01,6.05e+01,4.00e+00,1.58e+02,4.37e+02,2.00e+00,4.69e+01,5.84e+01,3.00e+00,1.76e+02,4.32e+02,2.00e+00,1.10e+01,1.44e+01,3.00e+00,8.26e+00,1.31e+01,3.00e+00,1.11e+01,1.43e+01,3.00e+00,1.74e+02,4.11e+02,3.00e+00
1.59e+01,3.13e+01,2.00e+00,3.50e+01,1.29e+02,3.00e+00,7.97e+00,1.89e+01,3.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.14e+02,3.92e+02,4.00e+00,1.17e+02,3.20e+02,3.00e+00,1.15e+01,1.54e+01,3.00e+00,1.18e+01,2.76e+01,4.00e+00
3.36e+01,6.45e+01,5.00e+00,2.63e+01,1.06e+02,5.00e+00,2.65e+02,4.17e+02,3.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.10e+01,1.44e+01,3.00e+00,8.78e+00,1.26e+01,3.00e+00,1.97e+01,8.75e+01,4.00e+00,3.47e+02,4.42e+02,4.00e+00
3.49e+01,6.25e+01,4.00e+00,3.31e+01,5.80e+01,5.00e+00,1.58e+02,4.37e+02,2.00e+00,1.56e+01,4.62e+01,4.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,1.72e+02,2.85e+02,4.00e+00,1.67e+02,4.26e+02,2.00e+00,1.42e+02,4.26e+02,2.00e+00
3.53e+01,6.17e+01,4.00e+00,1.72e+02,4.11e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.14e+02,3.17e+02,3.00e+00,1.06e+01,1.34e+01,3.00e+00,9.78e+00,1.42e+01,4.00e+00,1.83e+02,4.36e+02,2.00e+00,1.02e+01,1.53e+01,3.00e+00,1.42e+02,4.26e+02,2.00e+00
9.07e+01,2.50e+02,4.00e+00,1.30e+02,3.45e+02,2.00e+00,2.33e+01,5.75e+01,4.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.28e+02,3.73e+02,3.00e+00,9.66e+00,1.24e+01,3.00e+00,1.67e+02,4.26e+02,2.00e+00,1.42e+02,4.26e+02,2.00e+00
5.06e+00,1.04e+01,5.00e+00,1.61e+02,4.02e+02,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,7.82e+01,3.55e+02,3.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.15e+01,1.54e+01,3.00e+00,1.42e+02,4.26e+02,2.00e+00
