6.40e+01,3.28e+01,1.75e+02,1.75e+02,4.23e+02,7.00e+00,3.00e+00
1.28e+02,2.86e+01,1.84e+02,1.84e+02,4.25e+02,7.00e+00,2.00e+00
1.92e+02,1.59e+02,1.78e+02,1.84e+02,4.25e+02,7.00e+00,2.00e+00
2.56e+02,1.46e+02,2.04e+02,2.04e+02,3.72e+02,7.50e+00,3.00e+00
3.20e+02,1.58e+02,2.76e+02,2.76e+02,4.15e+02,7.00e+00,2.00e+00
3.84e+02,1.64e+02,2.76e+02,2.76e+02,4.15e+02,9.00e+00,5.00e+00
4.48e+02,1.51e+02,2.66e+02,2.76e+02,4.15e+02,9.00e+00,6.00e+00
5.12e+02,1.61e+02,2.76e+02,2.76e+02,4.15e+02,1.00e+01,6.00e+00
5.76e+02,1.77e+02,3.17e+02,3.31e+02,4.46e+02,1.00e+01,7.00e+00
6.40e+02,1.80e+02,3.87e+02,3.87e+02,4.74e+02,1.10e+01,8.00e+00
7.04e+02,2.36e+02,3.91e+02,3.91e+02,4.76e+02,1.20e+01,9.00e+00
7.68e+02,2.19e+02,4.22e+02,4.22e+02,4.47e+02,1.10e+01,9.00e+00
8.32e+02,2.48e+02,4.30e+02,4.30e+02,4.92e+02,1.20e+01,1.00e+01
8.96e+02,2.60e+02,4.15e+02,4.30e+02,4.92e+02,1.20e+01,9.50e+00
9.60e+02,2.98e+02,4.34e+02,4.34e+02,4.69e+02,1.20e+01,1.10e+01
1.02e+03,2.98e+02,4.21e+02,4.34e+02,4.69e+02,1.40e+01,1.20e+01
1.09e+03,3.32e+02,4.22e+02,4.34e+02,4.69e+02,1.40e+01,1.40e+01
1.15e+03,3.34e+02,4.22e+02,4.34e+02,4.69e+02,1.40e+01,1.35e+01
1.22e+03,3.54e+02,4.21e+02,4.34e+02,4.69e+02,1.40e+01,1.55e+01
1.28e+03,3.44e+02,4.51e+02,4.51e+02,4.75e+02,1.40e+01,1.30e+01
1.34e+03,3.34e+02,4.43e+02,4.51e+02,4.75e+02,1.50e+01,1.75e+01
1.41e+03,3.62e+02,4.51e+02,4.51e+02,4.75e+02,1.50e+01,1.80e+01
1.47e+03,3.52e+02,4.39e+02,4.51e+02,4.75e+02,1.40e+01,1.10e+01
1.54e+03,3.74e+02,4.36e+02,4.51e+02,4.75e+02,1.60e+01,2.00e+01
1.60e+03,3.41e+02,4.47e+02,4.51e+02,4.75e+02,1.50e+01,1.80e+01
1.66e+03,3.56e+02,4.41e+02,4.51e+02,4.75e+02,1.60e+01,2.00e+01
1.73e+03,3.69e+02,4.34e+02,4.51e+02,4.75e+02,1.80e+01,2.10e+01
1.79e+03,3.28e+02,4.32e+02,4.51e+02,4.75e+02,1.60e+01,1.60e+01
1.86e+03,3.75e+02,4.48e+02,4.51e+02,4.75e+02,1.90e+01,2.35e+01
1.92e+03,3.79e+02,4.45e+02,4.51e+02,4.75e+02,2.00e+01,2.60e+01
1.98e+03,3.78e+02,4.36e+02,4.51e+02,4.75e+02,2.10e+01,2.70e+01
2.05e+03,3.96e+02,4.39e+02,4.51e+02,4.75e+02,2.10e+01,2.70e+01
2.11e+03,3.82e+02,4.38e+02,4.51e+02,4.75e+02,2.00e+01,2.70e+01
2.18e+03,4.07e+02,4.52e+02,4.52e+02,4.89e+02,2.10e+01,2.80e+01
2.24e+03,3.84e+02,4.41e+02,4.52e+02,4.89e+02,2.10e+01,3.00e+01
2.30e+03,3.83e+02,4.37e+02,4.52e+02,4.89e+02,2.10e+01,2.80e+01
2.37e+03,3.69e+02,4.44e+02,4.52e+02,4.89e+02,2.10e+01,2.80e+01
2.43e+03,3.63e+02,4.35e+02,4.52e+02,4.89e+02,2.10e+01,3.00e+01
2.50e+03,4.13e+02,4.52e+02,4.52e+02,4.93e+02,2.30e+01,3.30e+01
2.56e+03,4.12e+02,4.47e+02,4.52e+02,4.93e+02,2.15e+01,3.00e+01
2.62e+03,4.18e+02,4.49e+02,4.52e+02,4.93e+02,2.20e+01,3.10e+01
2.69e+03,4.21e+02,4.77e+02,4.77e+02,5.19e+02,2.40e+01,3.50e+01
2.75e+03,4.29e+02,4.60e+02,4.77e+02,5.19e+02,2.40e+01,3.60e+01
2.82e+03,4.19e+02,4.52e+02,4.77e+02,5.19e+02,2.45e+01,3.70e+01
2.88e+03,4.12e+02,4.59e+02,4.77e+02,5.19e+02,2.40e+01,3.60e+01
2.94e+03,4.04e+02,4.43e+02,4.77e+02,5.19e+02,2.10e+01,3.10e+01
3.01e+03,3.88e+02,4.46e+02,4.77e+02,5.19e+02,2.40e+01,3.70e+01
3.07e+03,4.14e+02,4.56e+02,4.77e+02,5.19e+02,2.50e+01,3.80e+01
3.14e+03,3.93e+02,4.22e+02,4.77e+02,5.19e+02,2.50e+01,3.90e+01
3.20e+03,3.91e+02,4.29e+02,4.77e+02,5.19e+02,2.50e+01,4.00e+01
3.26e+03,4.10e+02,4.51e+02,4.77e+02,5.19e+02,2.50e+01,4.00e+01
3.33e+03,4.16e+02,4.62e+02,4.77e+02,5.19e+02,2.50e+01,4.00e+01
3.39e+03,4.01e+02,4.37e+02,4.77e+02,5.19e+02,2.55e+01,4.10e+01
3.46e+03,3.90e+02,4.46e+02,4.77e+02,5.19e+02,2.65e+01,4.10e+01
3.52e+03,4.05e+02,4.60e+02,4.77e+02,5.19e+02,2.60e+01,4.20e+01
3.58e+03,3.85e+02,4.27e+02,4.77e+02,5.19e+02,2.70e+01,4.20e+01
3.65e+03,3.94e+02,4.42e+02,4.77e+02,5.19e+02,2.70e+01,4.30e+01
3.71e+03,3.91e+02,4.36e+02,4.77e+02,5.19e+02,2.70e+01,4.40e+01
3.78e+03,3.99e+02,4.52e+02,4.77e+02,5.19e+02,2.80e+01,4.50e+01
3.84e+03,3.97e+02,4.39e+02,4.77e+02,5.19e+02,2.80e+01,4.60e+01
3.90e+03,4.11e+02,4.42e+02,4.77e+02,5.19e+02,2.80e+01,4.70e+01
3.97e+03,3.84e+02,4.40e+02,4.77e+02,5.19e+02,2.85e+01,4.90e+01
4.03e+03,4.04e+02,4.50e+02,4.77e+02,5.19e+02,2.80e+01,4.80e+01
4.10e+03,3.96e+02,4.47e+02,4.77e+02,5.19e+02,2.80e+01,4.85e+01
4.16e+03,4.05e+02,4.38e+02,4.77e+02,5.19e+02,2.80e+01,4.90e+01
